frame_id,steering_angle
1479425441182877835,-0.004179079
1479425441232704425,-0.004179079
1479425441282730750,-0.004179079
1479425441332806714,-0.004179079
1479425441382790272,-0.0325821824372
1479425441432724303,-0.00920420140028
1479425441482746958,-0.00204556435347
1479425441532802506,-0.0415011011064
1479425441582725165,-0.0393224358559
1479425441632720892,-0.0417769700289
1479425441682732948,-0.0495334267616
1479425441732800574,-0.0467390976846
1479425441782737331,-0.0526311770082
1479425441832816004,-0.0276165641844
1479425441882830087,-0.0347730778158
1479425441932849879,-0.034617818892
1479425441982783223,-0.0590556934476
1479425442032874172,-0.0521316304803
1479425442082758552,-0.0494008138776
1479425442132852121,-0.0613159537315
1479425442182761838,-0.0548721514642
1479425442232828524,-0.0571015588939
1479425442282862682,-0.0418159589171
1479425442332893792,-0.0220853127539
1479425442382858459,-0.0505945309997
1479425442432797491,-0.0400207042694
1479425442482899263,-0.0410189889371
1479425442532771570,-0.0289385616779
1479425442582809345,-0.0370671823621
1479425442632821093,-0.0476501174271
1479425442682747552,-0.0564044043422
1479425442732806572,-0.0607456490397
1479425442782862182,-0.0820475965738
1479425442832833025,-0.0358814261854
1479425442882822631,-0.0351252555847
1479425442932809867,-0.0174756422639
1479425442982805056,-0.0169854238629
1479425443032823520,-0.0284931361675
1479425443082812203,-0.05270742625
1479425443132827444,-0.0508902035654
1479425443182854411,-0.0242152921855
1479425443232861030,-0.0521331503987
1479425443282879357,-0.0466877259314
1479425443332896491,-0.0462063588202
1479425443382879593,-0.0560278967023
1479425443432903742,-0.0419573187828
1479425443483016593,-0.0531076900661
1479425443533017775,-0.0416301414371
1479425443582977575,-0.0456161797047
1479425443632945821,-0.0447497069836
1479425443682982187,-0.0243287235498
1479425443732869219,-0.0224405601621
1479425443782898808,-0.0176336914301
1479425443833012205,-0.0184429436922
1479425443882914607,-0.0189847573638
1479425443933132143,-0.0230401344597
1479425443983182782,-0.0635006651282
1479425444033115695,-0.059278331697
1479425444083198332,-0.0755274146795
1479425444133127546,-0.0691813528538
1479425444183146275,-0.0554162487388
1479425444233201168,-0.0357496365905
1479425444283138737,-0.0231561809778
1479425444333229360,-0.0315541327
1479425444383185181,-0.0354609452188
1479425444434593057,-0.068946659565
1479425444483190972,-0.0542977005243
1479425444533172421,-0.0189221203327
1479425444583259948,-0.00664350390434
1479425444633286162,-0.0011293143034
1479425444683294213,-0.0205381810665
1479425444733253036,-0.0410138294101
1479425444783291032,-0.0418031923473
1479425444833288592,-0.0388408191502
1479425444883283220,-0.0309178456664
1479425444933328937,-0.0362627655268
1479425444983260437,-0.0554207339883
1479425445033271766,-0.0648220553994
1479425445083281310,-0.0534919127822
1479425445133336475,-0.0718911662698
1479425445183328558,-0.0623527355492
1479425445233404698,-0.063384860754
1479425445283448582,-0.0637936070561
1479425445333367499,-0.0454697534442
1479425445383326348,-0.0554269328713
1479425445433499090,-0.0575074329972
1479425445483382125,-0.0498311854899
1479425445533489877,-0.0324181318283
1479425445583437918,-0.0468462742865
1479425445633423016,-0.0506057180464
1479425445683329266,-0.0551677495241
1479425445733403939,-0.0370864830911
1479425445783307622,-0.0791555047035
1479425445833353168,-0.0565259978175
1479425445883484127,-0.0605111345649
1479425445933390665,-0.0387602262199
1479425445983503068,-0.0537803247571
1479425446033440044,-0.0654147490859
1479425446083426096,-0.0574486404657
1479425446133410346,-0.0576522871852
